country_name,region_name,latitude,longitude,aggregation,indicator,value
#country,#adm1+name,#geo+lat,#geo+lon,,#indicator+name,#indicator+num
Haiti,Centre,19.3125,-72.02083333,none,litpop,759341.9415396572
Haiti,Centre,19.3125,-71.97916667,none,litpop,498380.25988632475
Haiti,Centre,19.27083333,-72.22916667,none,litpop,473359.4167393065
Haiti,Centre,19.27083333,-72.1875,none,litpop,444205.8082600351
Haiti,Centre,19.27083333,-72.10416667,none,litpop,406107.68524679495
Haiti,Centre,19.27083333,-72.0625,none,litpop,376280.234074691
Haiti,Centre,19.27083333,-72.02083333,none,litpop,371764.4946528219
Haiti,Centre,19.27083333,-71.97916667,none,litpop,403287.9677118968
Haiti,Centre,19.27083333,-71.9375,none,litpop,415644.2193404564
Haiti,Centre,19.27083333,-71.89583333,none,litpop,413897.2213801237
Haiti,Centre,19.22916667,-72.22916667,none,litpop,610423.1856858977
Haiti,Centre,19.22916667,-72.1875,none,litpop,389792.2919204666
Haiti,Centre,19.22916667,-72.14583333,none,litpop,347536.17695405305
Haiti,Centre,19.22916667,-72.10416667,none,litpop,344815.4488539224
Haiti,Centre,19.22916667,-72.0625,none,litpop,356247.62694729737
Haiti,Centre,19.22916667,-72.02083333,none,litpop,360569.27070189617
Haiti,Centre,19.22916667,-71.97916667,none,litpop,400148.4962177388
Haiti,Centre,19.22916667,-71.9375,none,litpop,417736.1118279107
Haiti,Centre,19.22916667,-71.89583333,none,litpop,432968.19824136
Haiti,Centre,19.22916667,-71.85416667,none,litpop,515516.6729788329
Haiti,Centre,19.22916667,-71.8125,none,litpop,534698.7515384218
Haiti,Centre,19.22916667,-71.77083333,none,litpop,487535.90631052473
Haiti,Centre,19.22916667,-71.72916667,none,litpop,335850.71816778294
Haiti,Centre,19.22916667,-71.6875,none,litpop,217320.1502931075
Haiti,Centre,19.1875,-72.22916667,none,litpop,895337.6528260844
Haiti,Centre,19.1875,-72.1875,none,litpop,817907.4372699
Haiti,Centre,19.1875,-72.14583333,none,litpop,626571.7086182297
Haiti,Centre,19.1875,-72.10416667,none,litpop,406673.69393828517
Haiti,Centre,19.1875,-72.0625,none,litpop,471206.19307709817
Haiti,Centre,19.1875,-72.02083333,none,litpop,705505.0007802608
Haiti,Centre,19.1875,-71.97916667,none,litpop,669442.1718781136
Haiti,Centre,19.1875,-71.9375,none,litpop,465851.92256980407
Haiti,Centre,19.1875,-71.89583333,none,litpop,477276.1219452339
Haiti,Centre,19.1875,-71.85416667,none,litpop,604499.286699025
Haiti,Centre,19.1875,-71.8125,none,litpop,548786.272612371
Haiti,Centre,19.1875,-71.77083333,none,litpop,453076.1242872215
Haiti,Centre,19.1875,-71.72916667,none,litpop,374997.1619512444
Haiti,Centre,19.1875,-71.6875,none,litpop,359676.32488699333
Haiti,Centre,19.1875,-71.64583333,none,litpop,272740.5965740993
Haiti,Centre,19.14583333,-72.22916667,none,litpop,676297.1254109553
Haiti,Centre,19.14583333,-72.1875,none,litpop,872757.3436528805
Haiti,Centre,19.14583333,-72.14583333,none,litpop,577431.1660210674
Haiti,Centre,19.14583333,-72.10416667,none,litpop,715757.3116767062
Haiti,Centre,19.14583333,-72.0625,none,litpop,1233324.0790137732
Haiti,Centre,19.14583333,-72.02083333,none,litpop,12049689.206634426
Haiti,Centre,19.14583333,-71.97916667,none,litpop,3604008.82633966
Haiti,Centre,19.14583333,-71.9375,none,litpop,518456.13477969647
Haiti,Centre,19.14583333,-71.89583333,none,litpop,514259.2195999476
Haiti,Centre,19.14583333,-71.85416667,none,litpop,780568.2913489359
Haiti,Centre,19.14583333,-71.8125,none,litpop,699760.2791777751
Haiti,Centre,19.14583333,-71.77083333,none,litpop,418296.9787814342
Haiti,Centre,19.14583333,-71.72916667,none,litpop,410979.80348839
Haiti,Centre,19.14583333,-71.6875,none,litpop,420343.84175138985
Haiti,Centre,19.14583333,-71.64583333,none,litpop,231306.45923690137
Haiti,Centre,19.10416667,-72.22916667,none,litpop,395901.5346817677
Haiti,Centre,19.10416667,-72.1875,none,litpop,566210.8094426072
Haiti,Centre,19.10416667,-72.14583333,none,litpop,756198.5912928515
Haiti,Centre,19.10416667,-72.10416667,none,litpop,947024.4285030231
Haiti,Centre,19.10416667,-72.0625,none,litpop,1134154.3466453482
Haiti,Centre,19.10416667,-72.02083333,none,litpop,2243064.404417888
Haiti,Centre,19.10416667,-71.97916667,none,litpop,879160.3127303055
Haiti,Centre,19.10416667,-71.9375,none,litpop,463566.3257652133
Haiti,Centre,19.10416667,-71.89583333,none,litpop,700025.8340214848
Haiti,Centre,19.10416667,-71.85416667,none,litpop,868055.5197785941
Haiti,Centre,19.10416667,-71.8125,none,litpop,686648.7538468844
Haiti,Centre,19.10416667,-71.77083333,none,litpop,581808.5463449289
Haiti,Centre,19.10416667,-71.72916667,none,litpop,910803.95394546
Haiti,Centre,19.10416667,-71.6875,none,litpop,389499.17205114244
Haiti,Centre,19.0625,-72.22916667,none,litpop,380391.04048303457
Haiti,Centre,19.0625,-72.1875,none,litpop,512307.27168312424
Haiti,Centre,19.0625,-72.14583333,none,litpop,932556.8960514144
Haiti,Centre,19.0625,-72.10416667,none,litpop,882610.9750644288
Haiti,Centre,19.0625,-72.0625,none,litpop,696805.2766467042
Haiti,Centre,19.0625,-72.02083333,none,litpop,469697.35556073335
Haiti,Centre,19.0625,-71.97916667,none,litpop,448179.87834757444
Haiti,Centre,19.0625,-71.9375,none,litpop,428940.0422399568
Haiti,Centre,19.0625,-71.89583333,none,litpop,764488.956454637
Haiti,Centre,19.0625,-71.85416667,none,litpop,858491.7113072195
Haiti,Centre,19.0625,-71.8125,none,litpop,629079.3828732839
Haiti,Centre,19.0625,-71.77083333,none,litpop,608555.9793633324
Haiti,Centre,19.0625,-71.72916667,none,litpop,536236.1328038246
Haiti,Centre,19.02083333,-72.22916667,none,litpop,333922.7769316624
Haiti,Centre,19.02083333,-72.1875,none,litpop,310165.1818795613
Haiti,Centre,19.02083333,-72.14583333,none,litpop,552773.4729351355
Haiti,Centre,19.02083333,-72.10416667,none,litpop,467717.0189575541
Haiti,Centre,19.02083333,-72.0625,none,litpop,326945.61205975927
Haiti,Centre,19.02083333,-72.02083333,none,litpop,511762.4812375548
Haiti,Centre,19.02083333,-71.97916667,none,litpop,590044.3457732294
Haiti,Centre,19.02083333,-71.9375,none,litpop,510299.816486418
Haiti,Centre,19.02083333,-71.89583333,none,litpop,578798.2397423274
Haiti,Centre,19.02083333,-71.85416667,none,litpop,713432.9770085807
Haiti,Centre,19.02083333,-71.8125,none,litpop,552969.1862014101
Haiti,Centre,18.97916667,-72.22916667,none,litpop,386589.8617117134
Haiti,Centre,18.97916667,-72.1875,none,litpop,410512.54081677867
Haiti,Centre,18.97916667,-72.14583333,none,litpop,456791.7572037773
Haiti,Centre,18.97916667,-72.10416667,none,litpop,443977.59230083064
Haiti,Centre,18.97916667,-72.0625,none,litpop,507053.68627631286
Haiti,Centre,18.97916667,-72.02083333,none,litpop,595201.2509178272
Haiti,Centre,18.97916667,-71.97916667,none,litpop,587016.9769856454
Haiti,Centre,18.97916667,-71.9375,none,litpop,551635.8786825907
Haiti,Centre,18.97916667,-71.89583333,none,litpop,532829.1931555534
Haiti,Centre,18.97916667,-71.85416667,none,litpop,398857.66767452564
Haiti,Centre,18.9375,-72.22916667,none,litpop,503490.45874832093
Haiti,Centre,18.9375,-72.1875,none,litpop,514979.2457438601
Haiti,Centre,18.9375,-72.14583333,none,litpop,500480.56124741904
Haiti,Centre,18.9375,-72.10416667,none,litpop,470838.10529539565
Haiti,Centre,18.9375,-72.0625,none,litpop,504589.71202261065
Haiti,Centre,18.9375,-72.02083333,none,litpop,499000.9480411218
Haiti,Centre,18.9375,-71.97916667,none,litpop,472406.6434296685
Haiti,Centre,18.9375,-71.9375,none,litpop,485236.71112473233
Haiti,Centre,18.9375,-71.89583333,none,litpop,470029.8949014966
Haiti,Centre,18.9375,-71.85416667,none,litpop,387336.8136789914
Haiti,Centre,18.9375,-71.8125,none,litpop,425946.93552680034
Haiti,Centre,18.89583333,-72.22916667,none,litpop,534157.6644827975
