country_name,admin1_name,admin2_name,latitude,longitude,aggregation,indicator,event_date,value
#country,#adm1+name,#adm2+name,#geo+lat,#geo+lon,,#indicator+name,#date,#indicator+num
Afghanistan,Kabul,,34.6418,69.6671,sum,flood.date,2013-08-01T00:00:00,22.0
Afghanistan,Parwan,,34.6783,68.7593,sum,flood.date,2013-08-01T00:00:00,2.0
Afghanistan,Maidan Wardak,,34.6469,67.6218,sum,flood.date,2013-08-01T00:00:00,1.0
Afghanistan,Nangarhar,,34.0113,70.3235,sum,flood.date,2013-08-01T00:00:00,1.0
Afghanistan,Bamyan,,34.6806,67.6218,sum,flood.date,2013-08-01T00:00:00,1.0
Afghanistan,Ghazni,,32.4813,67.9094,sum,flood.date,2013-08-01T00:00:00,409.0
Afghanistan,Paktika,,33.2919,68.6867,sum,flood.date,2013-08-01T00:00:00,59.0
Afghanistan,Paktya,,33.908,69.4903,sum,flood.date,2013-08-01T00:00:00,1.0
Afghanistan,Kunar,,34.6087,71.0275,sum,flood.date,2013-08-01T00:00:00,2.0
Afghanistan,Nuristan,,35.6918,70.9557,sum,flood.date,2013-08-01T00:00:00,4.0
Afghanistan,Badakhshan,,37.0222,72.8379,sum,flood.date,2013-08-01T00:00:00,580.0
Afghanistan,Takhar,,37.4057,69.553,sum,flood.date,2013-08-01T00:00:00,179.0
Afghanistan,Kunduz,,37.1279,68.5224,sum,flood.date,2013-08-01T00:00:00,510.0
Afghanistan,Balkh,,37.2898,66.9897,sum,flood.date,2013-08-01T00:00:00,2164.0
Afghanistan,Kandahar,,31.8771,65.9068,sum,flood.date,2013-08-01T00:00:00,3.0
Afghanistan,Jawzjan,,37.4185,66.0442,sum,flood.date,2013-08-01T00:00:00,1080.0
Afghanistan,Kabul,,34.6365,69.6051,sum,flood.date,2014-09-01T00:00:00,58.0
Afghanistan,Kapisa,,34.8737,69.8058,sum,flood.date,2014-09-01T00:00:00,4.0
Afghanistan,Parwan,,34.7848,68.8924,sum,flood.date,2014-09-01T00:00:00,18.0
Afghanistan,Maidan Wardak,,34.5029,68.5794,sum,flood.date,2014-09-01T00:00:00,10.0
Afghanistan,Logar,,34.1376,69.5452,sum,flood.date,2014-09-01T00:00:00,9.0
Afghanistan,Nangarhar,,34.1046,70.3889,sum,flood.date,2014-09-01T00:00:00,90.0
Afghanistan,Laghman,,34.8944,70.2766,sum,flood.date,2014-09-01T00:00:00,16.0
Afghanistan,Panjsher,,35.5056,69.801,sum,flood.date,2014-09-01T00:00:00,11.0
Afghanistan,Ghazni,,33.8586,68.1114,sum,flood.date,2014-09-01T00:00:00,1.0
Afghanistan,Paktika,,32.9801,69.2478,sum,flood.date,2014-09-01T00:00:00,15.0
Afghanistan,Paktya,,33.6663,69.5703,sum,flood.date,2014-09-01T00:00:00,26.0
Afghanistan,Khost,,33.2611,69.5298,sum,flood.date,2014-09-01T00:00:00,28.0
Afghanistan,Kunar,,35.028,71.0851,sum,flood.date,2014-09-01T00:00:00,63.0
Afghanistan,Nuristan,,35.4212,70.8502,sum,flood.date,2014-09-01T00:00:00,115.0
Afghanistan,Badakhshan,,35.9794,71.2383,sum,flood.date,2014-09-01T00:00:00,6.0
Afghanistan,Kabul,,34.6301,69.6425,sum,flood.date,2015-07-15T00:00:00,48.0
Afghanistan,Kapisa,,34.6536,69.6677,sum,flood.date,2015-07-15T00:00:00,1.0
Afghanistan,Parwan,,34.666,68.8154,sum,flood.date,2015-07-15T00:00:00,2.0
Afghanistan,Maidan Wardak,,34.4117,68.6658,sum,flood.date,2015-07-15T00:00:00,7.0
Afghanistan,Logar,,34.0585,69.4342,sum,flood.date,2015-07-15T00:00:00,1.0
Afghanistan,Nangarhar,,34.3567,70.6696,sum,flood.date,2015-07-15T00:00:00,47.0
Afghanistan,Laghman,,34.8176,70.161,sum,flood.date,2015-07-15T00:00:00,3.0
Afghanistan,Panjsher,,35.4393,69.8984,sum,flood.date,2015-07-15T00:00:00,7.0
Afghanistan,Paktya,,33.935,69.4589,sum,flood.date,2015-07-15T00:00:00,1.0
Afghanistan,Khost,,33.2444,69.5094,sum,flood.date,2015-07-15T00:00:00,2.0
Afghanistan,Kunar,,34.6881,70.8955,sum,flood.date,2015-07-15T00:00:00,27.0
Afghanistan,Nuristan,,35.4915,70.9168,sum,flood.date,2015-07-15T00:00:00,16.0
Afghanistan,Badakhshan,,37.0885,72.8426,sum,flood.date,2015-07-15T00:00:00,1013.0
Afghanistan,Takhar,,37.4627,69.5612,sum,flood.date,2015-07-15T00:00:00,461.0
Afghanistan,Kunduz,,37.2096,68.7106,sum,flood.date,2015-07-15T00:00:00,1551.0
Afghanistan,Kabul,,34.5001,69.5144,sum,flood.date,2007-04-17T00:00:00,223.0
Afghanistan,Kapisa,,34.8422,69.687,sum,flood.date,2007-04-17T00:00:00,23.0
Afghanistan,Parwan,,34.9079,68.9806,sum,flood.date,2007-04-17T00:00:00,198.0
Afghanistan,Maidan Wardak,,34.2475,68.4846,sum,flood.date,2007-04-17T00:00:00,269.0
Afghanistan,Logar,,33.984,69.2376,sum,flood.date,2007-04-17T00:00:00,217.0
Afghanistan,Nangarhar,,34.3701,70.3321,sum,flood.date,2007-04-17T00:00:00,911.0
Afghanistan,Laghman,,34.5765,70.2982,sum,flood.date,2007-04-17T00:00:00,300.0
Afghanistan,Panjsher,,35.431,69.7082,sum,flood.date,2007-04-17T00:00:00,29.0
Afghanistan,Baghlan,,35.6706,68.9338,sum,flood.date,2007-04-17T00:00:00,48.0
Afghanistan,Bamyan,,34.8088,67.3241,sum,flood.date,2007-04-17T00:00:00,250.0
Afghanistan,Ghazni,,33.9035,68.099,sum,flood.date,2007-04-17T00:00:00,44.0
Afghanistan,Paktika,,32.7823,69.277,sum,flood.date,2007-04-17T00:00:00,436.0
Afghanistan,Paktya,,33.7468,69.5284,sum,flood.date,2007-04-17T00:00:00,70.0
Afghanistan,Khost,,33.2581,69.7754,sum,flood.date,2007-04-17T00:00:00,150.0
Afghanistan,Kunar,,34.8125,70.9765,sum,flood.date,2007-04-17T00:00:00,167.0
Afghanistan,Nuristan,,35.2789,70.6381,sum,flood.date,2007-04-17T00:00:00,129.0
Afghanistan,Takhar,,36.1751,70.0935,sum,flood.date,2007-04-17T00:00:00,19.0
Afghanistan,Kunduz,,36.9923,68.2226,sum,flood.date,2007-04-17T00:00:00,115.0
Afghanistan,Samangan,,35.6868,67.6735,sum,flood.date,2007-04-17T00:00:00,15.0
Afghanistan,Balkh,,37.302,66.8887,sum,flood.date,2007-04-17T00:00:00,1578.0
Afghanistan,Sar E Pul,,35.4236,66.4414,sum,flood.date,2007-04-17T00:00:00,71.0
Afghanistan,Jawzjan,,37.4219,66.0038,sum,flood.date,2007-04-17T00:00:00,984.0
